proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
A0A0J5WTU0	1	450220.01	342268.47	180868.25	370007.57	482881.97	496559.19	390258.55	315223.4	443725.08	362174.76
A0JY66	1	677081.6	402804.7	581092.51	541651.91	513757.97	410553.8	489834.44	479216.39	793371.9	657092
A0M4W4	1	104668.6	134731.53	126068.95	154769.42	118209.08	140439.4	114916.87	128916.11	132191.08	126795.79
A0M5W6	1	1313844.61	599484.4	1074187.34	783026.52	1161267.61	744973.02	1247755.24	635527.04	1738574.41	1175998.66
A0PPN4	1	4921.43	4433.84	11713.73	8849.7	10119.62	10226.97	8089.28	6245.98	11165.1	13000.88
A0RIT3	1	354030.56	163720.72	270066.54	230743.57	280239.38	215917.02	324883.97	160687.89	320687.48	249230.28
A1CJ09	1	173998.12	137112.93	255530.01	185084.59	167684.01	244447.01	557113.58	211594.36	592480.69	316554.08
A1KG98	1	63017.91	38561.64	81597.69	38784.92	54007.44	32638.33	99083.24	40838.37	102599.84	70046.44
A1KMU5	1	806955.55	5056398.78	1634832.36	2871301.84	1819353.13	2575244.84	506124.4	2679464.92	658325.29	1919176.68
A1TP96	1	2701872.4	900294.1	875749.34	1235280.64	1423609.06	1435401.12	1406316.09	1074903.18	2152544.74	1518411.14
A1TUG3	1	5575815.06	984192.82	1762733.52	1494931.9	4379539.19	1269412.79	3304152.44	1136626.7	4643502.65	2644589.02
A2R7P5	1	144483.6	214023.68	285726.24	292657.22	180260.79	217565.13	237080.35	245882.33	251948.14	196764.78
A3LYS9	1	174870.87	90218.65	118225.71	109392.99	128513.37	132980.93	290931.62	100544.81	271480.11	194905.81
A4QC57	1	95706.05	59421.51	73089.88	66444.2	81663.73	73171.69	77155.05	41449.05	66775.76	55781.26
A4W5E0	1	1389436.76	850548.71	1651795.09	1006699.79	936506.14	1057365.21	2023428.82	810086.04	1569467.11	1258053
A5DQP9	1	90603.28	111022.05	137145.28	131820.88	208323.79	215505.77	273713.55	184852.05	186884.49	135260.73
A5W976	1	65463.49	32546.49	169162.78	56635.15	57117.47	32765.31	125759.29	31654.91	190381.91	98391.26
A6RHI1	1	4595888.42	1038080.06	1404508.94	1735183	2462491.09	1926831.76	1958682.79	1428518.6	3677963.38	2373255.97
A6RTU0	1	95825.9	77169.93	114513.38	122146.17	90483.11	91313.67	89866.05	91425.7	112044.63	99163.09
A6SZI7	1	738610.38	135164.04	325235.39	179209.16	532713.77	174371	562144.84	155322.79	693326.89	439031.11
A7GG34	1	240970.3	332133.59	168476.35	296205.78	213960.63	362293.68	206729.32	457065.05	238809.44	295823.33
A7TLA0	1	357931.94	375616.02	291657.13	309044.51	218587	425403.92	234157.79	416243.52	319420.59	294272.19
A7U6F2	1	84312.36	157382.52	165476.02	189270.09	143350.83	202167.94	73800.87	129662.41	134913.85	211760.15
B0T335	1	821750.32	271485.29	601736.02	449790.04	442504.93	350575.73	476221.62	314494.24	588380.27	443781.78
B2RLI5	1	2055419.86	1001137.59	1119392.31	1625765.1	1457700.21	2365853.73	937463.55	940376.44	1634209.63	1341956.46
B2VVF0	1	4875662.96	1915393.91	2669444.45	2298691.71	3458304.69	1918326.49	3217019.89	1794306.46	4209975.2	2978239.58
B8GYG4	1	97277.35	198196.17	159198.89	162724	147818.95	130255.23	78958.21	122748.22	119804.24	137085.29
B8H4A3	1	1604690.97	855303.53	12931337.45	9288869.51	17415939.02	12065056.43	505980.76	86023.99	21807447.71	12619893.51
B9JS00	1	578854.24	366755.79	383200.44	441301.53	429657.21	445270.2	495205.93	409911.78	519553.42	493254.88
O05617	1	1372069.52	794842.41	1291045.34	911126.64	1788187.54	762786.25	1319004.5	772162.75	1878402.92	1179437.15
O14460	1	215045.71	92557.06	138985.63	95094.27	167255.44	124948.81	322317.12	96464.12	235016.65	142252.35
O52788	1	254067.29	412439.18	448312.4	681189.97	357563.06	565213.37	215296.59	690090.03	371342.26	399387.4
O74187	1	334797.22	284040.3	731306.46	471207.52	299111.96	362315.23	243416.06	238436.53	420704.14	387363.47
P00830	1	155144.46	41011	85497.39	63662.36	58231.77	43954.14	80207.52	43213.88	93639.77	72026.78
P03285	1	133955.22	135359.76	182996.33	181946.75	121038.58	97397.92	155752.55	156317.96	156494.66	132465.69
P04689	1	1081093.12	1065948.79	962544.35	978822.88	807022.92	921354.58	922354.11	778639.8	1182643.53	987662.26
P05220	1	3924060.49	2322878.57	3390773.75	2699249.8	2903633.62	2947850.14	2988349.77	2155930.43	3978066.86	3038968.62
P05317	1	1454688.47	700580.2	917877.47	588966.8	958426.53	670952.43	1068679.81	527356.03	1245474	885403.37
P07284	1	232899.17	218252.32	177110.76	202133.26	201050.68	189747.35	168807.11	225968.88	263638.78	227142.67
P09733	1	77380.69	71440.76	107305.87	94031.76	83018.11	91364.12	60797.65	57124.16	84478.14	78801.85
P0C2N8	1	409428.77	426901.14	712973.8	580075.52	528910.95	549769.81	485101.41	430359.16	687476.64	559441.74
P0CF99	1	15670.27	32120.83	28246.02	27154.43	20240.14	25183.83	13222.35	18365.79	22217.85	27006.83
P0CO02	1	80040.02	51746.81	109465.6	66632.8	47396.4	141258.52	56577.27	44507.27	96377.81	107339.05
P0CQ96	1	479398.8	378147.68	592610.81	509262.49	464069.25	448928.61	404866.12	369803.21	473810.66	390818.57
P0CT54	1	173554.77	56291.09	101404.58	87159.95	147932.86	88873.48	135678.26	51316.05	162797.05	109627.84
P10365	1	111273.86	95998.46	159651.53	149350.13	108610.28	130709.14	97027.86	94405.64	134049.52	110826.01
P10653	1	693768.66	544640.98	538244.76	552242.9	536915.64	570459.95	803105.01	613546.73	836242.91	666683.75
P10874	1	6680058.62	3003749.64	3264714.65	2872839.34	4186740.71	4836566.88	5336734.92	2836375.59	6497924.56	4618514.48
P10989	1	66395.59	88637.59	84394.11	132038.42	80409.88	296423.03	61199.81	115452.88	123328.96	209147.21
P11211	1	325091.88	295581.2	104666.9	335018.48	680776.76	211288.91	132254.2	336995.73	234201.64	244740.86
P14228	1	2205712.31	853712.49	1053079.22	1079729.49	1249105.67	1103752.26	2147148.85	947367.88	2133042.06	1504659.57
P15636	1	104083635.31	114692713.31	85791969.39	112305881.46	63822389.47	69166077.4	168059615.14	90893083.43	131812582.36	104227711.02
P17128	1	3669829.04	1336784.34	1375588.26	1266268.57	2568161.48	2183838.34	2809437.65	1662080.9	3254753.54	2324353.12
P18311	1	154284.12	90525.55	93953.97	70573.57	127354.15	96740.45	94480.47	98865.04	131514.86	92160.38
P22068	1	639312.74	315640.89	412525.6	413533.71	420265.2	299709.42	274951.52	286971.13	399412.37	333931.7
P22274	1	625499.56	462758.3	651769.95	560252.55	551555.22	557691.24	552457.8	444261.77	805737.5	658299.62
P23704	1	607934.78	307318.91	651884.65	484242.42	578270.14	405526.36	604234.96	260352.15	796633.51	502803
P24163	1	946349.42	725522.97	839694.21	729897.29	719144.19	714030.95	1036022.78	743599.52	1879541.03	1133560.07
P24637	1	331363.62	209790.67	196627.9	189237	239578.81	287697.47	307702.8	174631.95	301130.17	237330.71
P25596	1	15907.67	3981.28	3117.94	8277.71	11481.77	5728.31	22106.68	0	26699.39	16130.08
P25694	1	617052.79	395475.92	553513.24	487056.97	397024.67	388355.53	798425.7	377696.06	685014.04	505155.74
P30263	1	50300.1	66841.39	61091.14	61598.88	41529	54914.36	32224.97	37311.84	47697.08	49126
P30668	1	225350.53	223314.54	235469	266474.84	232297.18	240238.34	185982.81	165231.91	242475.91	195822.16
P31693	1	48618.06	26569.71	34178.36	24258.17	33346.84	22339.87	38040.88	21350.16	49519.27	33543.25
P31863	1	106040.89	111901.16	110124.25	139413.2	208027	212806.86	296970.39	150555.15	189130.81	97398.15
P31864	1	5791413.51	2482003.48	2656017.85	2534396.38	4154478.82	3806434.29	4183929.6	2611570.83	5076487.48	3690445.25
P32324	1	23605.85	33908.05	54436.65	46928.59	44114.51	54576.9	37350.58	47473.56	31287.78	31800.27
P32379	1	107632.31	42577.33	61641.04	52371.05	63984.32	52800.88	51699.23	31267.19	82645.33	46944.38
P32924	1	47792.7	77120.73	173202.71	82955.36	253010.49	82692.3	52581.92	51036.98	139338.41	209947.27
P33125	1	1576967.56	356375.25	2956763.71	633641.61	1428778.43	498450.87	2086806.34	338378.28	5502984.65	2586055.32
P33334	1	237425.81	150804.52	469943.7	211393.44	247918.65	234408.46	255296.84	197608.89	453083.26	299197.5
P34825	1	9726.96	14212.61	17838.87	25869.33	18600.22	18073.55	30876.34	7669	27096	35282.4
P35143	1	644380.22	445808.58	881624.76	631088.69	619276.56	441999.2	602692.3	418101.07	876685.86	643223.5
P36612	1	123894.53	82343.65	83386.11	85096.5	109741.96	78394.42	99534.68	82491.3	101145.07	83353.86
P36775	1	156315.88	83585.99	62828.04	74491.16	131873.79	120313.57	125329.84	109942.18	164623.63	105805.41
P38205	1	41167.95	49320.52	44971.16	62509.39	36533.01	59765.14	35179.17	50378.97	39049.23	47634.6
P38667	1	524310.38	446887.53	516280.07	582957.1	603734.74	571897.46	568592.07	447480.9	699308.37	513497.77
P38668	1	3126195.44	1039305.89	945692.04	722617.58	2263066.17	2036754.2	2066732.03	1349182.57	2455139.1	1624496
P39076	1	115238.54	118801.67	117737.23	103049.18	90742.22	105577.44	86365.3	70735.35	116196.66	95976.75
P43239	1	3603265.63	3537984.32	3793079.47	3857296.51	4147558.39	4067705.15	4429365.04	3097989.84	4394531.33	3659036.86
P48209	1	38864.5	14242.8	27099.72	11444.64	22156.56	18083.71	39404.91	15097.44	45706.26	20053.5
P48465	1	659523.24	486917.09	555010.42	651605.33	471534.23	452320.99	544625.89	432921.38	538932.64	474536.36
P48720	1	989955.38	493068.54	800802.16	770443.47	724683.3	937874.41	828952.8	775324.5	1258391.44	923466.92
P50138	1	5470.73	5949.21	4734.36	3675.65	4948.81	0	7230.49	0	3303.85	5227.43
P53131	1	111420.49	103786.69	157423.58	114956.53	132886.46	129600.55	146694.11	85294.94	158557.12	134896.57
P53375	1	3264383.26	1501746.47	2023200.95	1840384.3	2291647.99	1952950.94	2601753.41	1447239.54	3180909.88	2267270.01
P53376	1	501523.88	402733.39	424427.29	390529.95	549350.39	684727.42	760220.16	311188.4	673667.44	484896.19
P53689	1	77592.33	72043.42	78270.05	75957.39	70282.8	82115.64	93798.95	59980.92	94367.49	63791.7
P60009	1	574420.06	1216758.16	901705.53	1056582.2	687576.9	991046.83	563163.06	778388.56	693231.81	901766.96
P60204	1	0	12474.12	6590.71	13358.71	8251.74	16133.37	3526.48	7568.95	5973.9	8221.98
P78812	1	34970.31	33752.47	80455.08	41850.4	50006.29	40981.72	14281.8	23575.12	34316.64	34737.36
P78870	1	410182.85	198376.69	214643.98	221607.74	269853.58	315533.85	156049.96	246166.21	278900.65	227792.81
P78968	1	400431.96	230274.36	222214.63	222217.71	365088.77	236494.69	370697.11	300674.08	372911.32	292667.68
P92120	1	24663.69	34232.75	36980.12	40559.17	32294.54	36535.9	22873.67	27519.99	32642.4	29238.11
Q01112	1	421283.98	387864.13	466694.56	588056.1	359286.86	340566.7	405550.23	345915.73	426717.67	391436.28
Q01520	1	1406355.39	327826.92	570164.59	446942.53	897270.36	572079.75	834076.97	464814.06	1352637.74	837098.85
Q01939	1	915349.09	204740.75	409499.44	316499.29	546024.07	334967.75	629113.18	196548.03	670587.44	526636.92
Q07972	1	2266667.62	1630668.81	1585919.36	1114845.9	2291581.55	2284378.77	2317482.62	1794617.34	3801679.81	2423106.91
Q09748	1	526415.98	318023.89	570822.6	450525.77	375641.95	377123.75	634050.2	250551.05	614312.6	492475.39
Q0CUP6	1	40895.22	63607.22	48184.31	125047.09	44938.29	101341.19	35749.12	111256.49	37434.87	58859.3
Q0VST6	1	3403021.63	578782.51	1495128.02	853887.79	2053129.15	763335.8	1096598.53	567258.06	1892817.95	1129368.25
Q10284	1	712291.66	334728.2	606625.55	487052.64	641933.88	591847.84	904523.12	499640.35	925776.43	568651.11
Q10Z38	1	2783755.16	568857.07	1701710.57	1043225.85	1067521.81	612243.76	1124810.79	578356.55	1872544.83	1298192.29
Q24829	1	418996.6	448388.71	513061.43	553874.49	640107.16	780906.74	801008.97	549497.57	693647.62	576708.87
Q2U7A3	1	94009.37	64074.8	86437.84	83456.51	77268.36	85501.08	71245.79	68590.68	74528.12	80174.53
Q31M07	1	501511.15	346759.07	452910.48	394829.52	587367.64	472395.15	608540.67	331819.54	663014.63	483260.21
Q44184	1	399768.12	277049.59	291015.21	371646.21	232530.88	237884.02	450820.39	232498.35	477687.13	394277.85
Q4P235	1	543646.98	474692.46	483127.24	463553.79	570478.47	618768.93	446893.34	537890.75	540695.47	488543.06
Q4P521	1	13278.77	37057.42	29502.69	26091.39	30641.83	31662.74	25474.39	30998.28	18768.31	22735.46
Q4W9B8	1	237721.83	111829.09	219211.09	148465.13	216869.68	139568.77	230917.99	131897.62	551404.31	290668.08
Q5XX07	1	41119.93	45375.37	50114.89	51508.77	31956.47	22888.1	96107.46	26678.31	90062.46	60479.54
Q65P92	1	240342.45	103059.71	132925.48	114425.12	142303.99	106210.04	170188.19	121059.54	182753.74	153120.76
Q6BI20	1	1203653.48	621657.47	1164948	855998.64	743835.69	885100.36	1816411.86	708062.34	1904226.27	1354429.26
Q6CNF3	1	221536.04	244820.03	395325.9	291799.87	257791.97	274085.31	219626.79	227667.01	265412.09	261689.16
Q6CQ83	1	209390.06	99535.33	196402.23	135588.48	156100.19	118598.24	221457.52	108874.81	245236.65	182524.28
Q75A26	1	274017.54	171563.58	217065.05	156707.6	206469.35	260100.9	408663.02	237332.47	417324.78	283108.15
Q75BL8	1	353299.84	100914.16	191333.4	166889.64	260147.59	146348.4	281032.75	102258.98	257279.06	195392.69
Q75D00	1	90980.28	60256.8	61569.09	65002.14	80759.71	73332.79	79078.2	84129.57	79856.38	72652.09
Q7V9G2	1	190674.21	43085.3	109180.4	62290.58	117616.36	59342.71	70352.79	46230.49	121960.3	72296.92
Q8DGI7	1	105469.53	43362.63	64659.4	45367.19	54156.09	50565.95	81227.19	44628.26	85551.71	61243.44
Q8DH10	1	179999.76	167919.79	400627.44	256629.38	215256.93	188401.44	216017.53	154469.24	275460.4	218159.86
Q8SQY3	1	124169.62	35256.31	173695.93	30798.13	116313.47	148732.05	12206.92	69488.11	40349.69	84865.86
Q8SS99	1	313532.98	449960.07	580717.87	579787.24	345651.19	539310.74	296763.71	383069.54	448658.52	430437.35
